UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
604,L,296.8,307.6,1338,44.4,128,0
605,H,300.8,310.9,1425,44.0,33,0
606,L,297.8,307.3,1327,61.0,186,1
607,M,304.0,313.0,1685,28.2,66,0
608,L,302.7,312.2,1611,34.1,186,0
609,M,297.8,307.3,1804,26.0,222,0
610,L,300.2,309.3,1366,49.3,59,0
611,L,298.6,309.5,1450,44.3,7,0
612,L,299.1,310.5,1628,35.9,174,0
613,L,302.1,311.5,1533,39.4,26,0
614,L,301.8,311.3,1471,44.2,148,0
615,L,300.3,310.1,1483,39.9,174,0
616,H,300.8,311.2,1612,32.5,143,0
617,L,298.6,308.9,1327,58.8,9,0
618,L,298.0,307.7,1479,42.5,47,0
619,L,301.6,310.1,1687,26.6,16,0
620,H,303.0,311.2,1503,37.0,152,0
621,L,301.8,310.7,2092,18.6,51,0
622,M,297.3,308.3,1544,41.7,6,0
623,H,299.7,309.5,1375,46.8,86,0
624,M,301.6,310.2,1411,45.1,54,0
625,H,299.4,309.1,1373,44.1,81,0
626,L,302.1,311.2,1550,34.8,177,0
627,M,302.9,311.0,1437,49.9,55,0
628,H,299.9,310.1,1447,51.4,185,0
629,M,298.0,308.5,1666,31.0,198,0
630,H,299.0,310.1,1555,38.6,118,0
631,M,300.8,310.8,1520,38.0,45,0
632,M,297.9,309.2,1529,38.1,96,0
633,M,300.7,309.5,1470,48.7,21,0
634,L,302.3,311.7,1414,47.0,11,0
635,L,300.6,310.5,1509,43.1,31,0
636,L,296.3,307.4,1648,34.0,60,0
637,H,300.5,309.4,1502,34.3,40,0
638,L,302.3,311.1,1373,53.0,181,0
639,L,296.0,306.6,1511,35.2,119,0
640,L,299.9,311.4,1706,28.8,111,0
641,M,300.0,309.0,1368,45.8,81,0
642,L,297.2,308.1,1474,44.3,152,0
643,L,299.6,308.9,1613,30.8,80,0
644,L,302.3,311.2,1633,36.4,114,0
645,L,297.0,307.8,1385,56.4,202,1
646,L,301.8,310.2,2825,5.8,215,1
647,H,300.4,309.7,1500,35.2,112,0
648,L,300.8,309.7,1481,38.1,153,0
649,M,299.7,310.9,1685,32.1,88,0
650,L,297.4,309.0,1505,39.2,209,0
651,L,301.0,310.4,1614,31.6,84,0
652,H,300.7,309.7,1623,32.7,0,0
653,L,302.3,311.4,1504,38.7,65,0
654,M,298.4,308.2,1468,43.8,2,0
655,L,298.3,308.4,1528,37.3,160,0
656,L,298.2,308.7,1408,46.3,3,0
657,L,300.8,311.2,1434,45.6,174,0
658,M,300.6,309.6,1588,37.0,50,0
659,L,300.3,311.6,1374,47.4,197,0
660,L,297.8,308.5,1561,46.3,194,0
661,H,298.7,309.7,1311,54.5,52,0
662,L,300.7,310.4,1543,47.3,203,0
663,L,300.6,312.2,1308,54.7,52,0
664,M,297.9,308.5,1300,53.0,172,0
665,M,299.2,309.0,1597,30.3,115,0
666,L,298.4,308.9,1496,37.9,194,0
667,M,301.0,312.2,2710,9.7,143,1
668,L,299.7,310.3,1386,46.6,2,0
669,L,300.8,311.7,1432,45.8,6,0
670,L,303.9,313.0,1759,28.4,74,0
671,H,301.8,310.6,1441,46.3,100,0
672,L,298.2,308.4,1424,47.6,179,0
673,L,300.2,310.2,1415,49.6,21,0
674,M,297.3,308.4,1599,32.9,58,0
675,L,298.0,308.3,1362,56.8,216,1
676,L,302.6,311.5,1609,36.0,162,0
677,L,297.3,308.5,1384,39.6,144,0
678,M,301.4,310.7,1639,29.8,127,0
679,L,301.2,310.4,1390,49.9,74,0
680,M,300.3,311.7,1319,51.4,170,0
681,L,302.2,311.3,1602,32.8,120,0
682,L,297.4,308.2,1471,46.5,25,0
683,L,300.6,309.6,1409,42.4,57,0
684,L,297.7,308.4,1289,51.3,82,0
685,L,298.2,309.1,1350,52.0,136,0
686,L,298.8,309.9,1320,47.4,210,0
687,M,301.8,310.9,1346,44.6,142,0
688,M,300.7,311.7,1701,30.8,44,0
689,M,303.6,312.0,1645,35.7,81,0
690,L,297.8,307.3,1412,50.7,24,0
691,M,299.8,309.1,1268,58.0,90,0
692,M,299.5,310.7,1424,41.3,101,0
693,M,297.4,308.8,1325,62.4,204,1
694,M,296.2,306.8,1526,42.3,129,0
695,M,298.2,309.2,1332,60.2,147,0
696,L,303.0,311.3,1466,43.0,210,0
697,M,303.5,312.6,1642,29.4,18,0
698,L,301.3,311.0,1542,35.1,204,0
699,M,301.8,310.3,1409,52.5,26,0
700,L,298.3,309.4,1378,52.3,12,0
701,L,303.6,312.4,1781,28.7,124,0
702,L,300.6,311.6,1964,21.4,15,0
703,L,300.9,310.3,1446,44.5,135,0
704,M,298.7,309.5,1394,46.0,113,0
705,H,299.1,308.3,1424,43.4,16,0
706,M,298.6,310.0,1541,36.9,12,0
707,L,296.6,307.6,1498,41.1,80,0
708,M,297.0,307.7,1498,47.1,199,0
709,L,298.3,309.3,1558,37.2,73,0
710,L,296.6,307.5,1557,35.1,60,0
711,L,298.2,309.1,1569,35.2,199,0
712,M,300.6,310.9,1702,30.3,91,0
713,H,299.1,308.8,1566,46.6,192,0
714,H,301.2,310.7,1656,26.2,64,0
715,L,304.1,313.0,1408,45.3,28,0
716,M,298.1,307.7,1419,47.4,142,0
717,M,301.8,310.2,1609,34.2,217,0
718,M,301.0,310.1,1681,27.4,212,0
719,L,300.4,311.7,1515,47.4,170,0
720,L,301.9,310.9,1799,24.2,54,0
721,M,300.4,311.8,1442,45.1,0,0
722,L,298.3,308.8,1454,49.0,166,0
723,L,297.6,307.1,1496,39.2,12,0
724,L,299.4,310.4,1509,40.6,175,0
725,L,301.8,311.0,1529,41.6,12,0
726,M,300.0,309.3,1932,21.8,135,0
727,H,298.8,309.6,1516,40.2,152,0
728,L,297.4,308.8,1353,49.4,188,0
729,M,302.3,311.0,1546,35.5,70,0
730,M,297.3,308.4,1434,44.8,21,0
731,M,302.5,310.4,1581,32.7,181,0
732,M,301.0,310.7,1497,37.6,116,0
733,L,297.3,308.7,1531,36.7,116,0
734,M,302.5,312.0,1447,45.7,210,0
735,M,300.6,310.7,1654,32.0,180,0
736,L,300.5,309.7,1887,24.3,28,0
737,L,298.8,308.4,1737,27.7,130,0
738,M,297.2,308.0,1765,31.1,191,0
739,L,298.0,307.5,1618,35.2,31,0
740,M,297.2,308.4,1378,41.9,97,0
741,M,297.6,308.4,1398,41.9,215,0
742,M,301.8,310.7,1309,43.3,68,0
743,M,303.5,311.6,1573,34.0,134,0
744,H,299.3,309.0,1508,35.0,70,0
745,L,301.1,312.3,1595,31.9,134,0
746,M,299.3,309.0,1420,41.6,155,0
747,L,302.0,311.2,1420,45.8,192,0
748,L,297.6,309.5,1617,36.2,42,0
749,M,303.9,313.0,1475,41.0,11,0
750,L,300.1,309.2,1421,42.5,61,0
751,H,299.4,309.3,1534,37.5,39,0
752,L,300.9,310.7,1427,44.1,141,0
753,L,302.2,310.6,1462,43.6,0,0
754,L,299.3,310.6,1443,45.7,97,0
755,M,299.1,308.9,1397,52.4,112,0
756,M,299.6,309.2,1651,30.8,92,0
757,L,300.1,309.6,1760,25.4,55,0
758,M,302.4,311.2,1330,58.6,201,0
759,M,300.2,311.4,1570,35.3,138,0
760,L,299.1,310.3,1459,46.7,84,0
761,L,299.4,310.7,1426,45.7,213,0
762,M,299.9,310.4,1820,26.6,175,0
763,M,300.4,312.0,1596,30.4,191,0
764,L,296.7,308.1,1450,40.9,195,0
765,H,300.6,312.1,1354,46.9,138,0
766,H,299.9,309.6,1462,51.0,119,0
767,M,297.9,309.1,1338,49.6,56,0
768,L,297.7,308.1,1734,30.7,177,0
769,L,297.8,309.9,1351,49.0,181,0
770,L,298.3,309.6,1420,44.1,197,0
771,M,296.3,307.3,1368,49.5,10,0
772,L,300.1,309.5,1450,40.1,100,0
773,M,298.0,307.5,1427,45.1,95,0
774,L,299.9,309.2,1560,38.9,180,0
775,L,298.3,309.1,1904,20.3,140,0
776,L,300.0,310.5,1412,52.4,142,0
777,M,302.4,310.3,1378,54.3,165,1
778,L,297.8,307.8,1396,42.5,23,0
779,L,301.5,309.8,1549,38.5,81,0
780,L,300.5,310.5,2633,12.2,17,1
781,L,302.3,312.0,1398,43.3,171,0
782,M,299.7,310.2,1440,42.8,30,0
783,L,297.3,308.2,1396,52.7,212,1
784,L,300.5,309.6,1390,48.4,194,0
785,L,297.3,308.2,1896,24.4,47,0
786,L,302.8,310.6,1470,41.1,205,0
787,M,301.2,310.7,1527,41.1,53,0
788,M,298.9,309.8,1836,22.8,18,0
789,M,302.6,310.5,1542,39.9,184,0
790,M,300.2,311.8,1748,28.5,184,0
791,M,298.3,308.3,1379,48.0,181,0
792,L,301.1,310.8,1521,41.0,99,0
793,L,296.6,307.6,1671,28.8,108,0
794,L,303.0,311.0,1359,44.2,115,1
795,H,296.4,307.5,1403,52.8,94,0
796,L,300.0,310.5,1606,33.5,135,0
797,L,298.8,310.6,1803,25.4,209,0
798,M,298.4,307.8,1617,31.6,173,0
799,M,300.3,311.3,1506,40.7,98,0
800,M,298.3,309.3,1376,57.0,198,0
801,H,298.9,309.2,1379,50.7,106,0
802,M,302.4,310.1,1379,48.9,107,1
803,L,301.1,309.6,1501,36.1,156,0
804,L,301.7,310.7,1532,39.8,92,0
805,M,299.6,310.6,1633,34.2,151,0
806,L,300.3,311.7,1989,22.3,121,0
807,M,297.7,309.0,1636,29.7,32,0
808,L,303.9,312.7,1789,24.4,163,0
809,L,302.4,310.2,1400,53.7,175,0
810,L,297.0,307.9,1595,31.7,170,0
811,M,300.4,309.7,1685,32.3,167,0
812,M,302.0,310.4,1567,36.4,114,0
813,L,302.3,311.7,1510,38.7,141,0
814,M,299.9,309.6,1489,41.7,56,0
815,L,299.1,309.9,1586,36.6,215,0
816,M,300.2,310.2,1429,43.8,54,0
817,M,298.5,309.0,1741,28.0,21,0
818,M,302.0,310.6,1392,60.5,10,0
819,M,303.4,312.8,1622,35.1,107,0
820,M,301.4,310.5,1563,39.9,83,0
821,L,301.4,310.4,1436,49.7,108,0
822,L,298.1,307.8,1413,54.1,113,0
823,H,301.5,310.8,1474,38.7,58,0
824,L,299.2,310.5,1705,29.5,95,0
825,L,300.2,309.8,1557,33.8,19,0
826,M,296.2,307.3,1451,42.8,11,0
827,M,301.5,310.6,1638,31.9,137,0
828,L,301.7,311.3,1584,38.8,132,0
829,M,302.2,310.6,1355,51.5,126,1
830,M,297.1,307.8,1443,43.9,137,0
831,M,300.4,311.5,1750,27.3,116,0
832,L,298.2,308.2,1478,50.1,166,0
833,L,302.4,311.0,2211,15.4,203,0
834,M,300.7,310.8,1486,41.2,71,0
835,H,301.4,310.5,1536,39.9,201,0
836,L,297.4,308.4,1343,40.0,61,0
837,L,296.6,307.5,1439,45.5,199,0
838,L,302.2,311.8,1618,36.0,158,0
839,L,297.9,307.5,1602,38.3,21,0
840,L,304.4,313.6,1569,38.4,11,0
841,H,299.7,309.2,1691,27.7,203,0
842,L,299.3,309.1,1531,37.9,127,0
843,L,299.5,309.3,1523,41.5,181,0
844,M,299.8,309.6,1346,53.2,95,0
845,L,296.3,307.1,1419,48.6,142,0
846,L,299.4,309.2,1552,37.4,37,0
847,M,299.0,310.3,1635,34.5,168,0
848,M,302.3,311.0,1578,33.5,158,0
849,L,300.0,309.9,1507,41.4,74,0
850,L,299.2,308.5,1515,39.8,141,0
851,L,300.5,311.9,1432,43.1,16,0
852,M,304.3,313.4,1482,43.8,41,0
853,M,297.6,308.3,1467,36.7,68,0
854,L,300.4,311.4,1309,55.5,71,0
855,L,301.2,309.9,1984,19.7,169,0
856,L,303.8,312.8,1443,40.7,145,0
857,L,303.6,312.3,2168,17.7,219,0
858,H,300.1,311.4,1518,46.9,87,0
859,M,303.9,313.0,1620,36.6,80,0
860,L,299.0,308.6,1429,37.7,126,0
861,L,302.6,311.8,1627,31.8,23,0
862,M,300.0,309.5,1425,40.8,178,0
863,L,297.4,309.1,1478,49.8,150,0
864,L,300.0,310.4,1505,44.9,133,0
865,M,300.8,310.4,1288,64.0,3,0
866,M,300.6,310.2,1478,40.1,5,0
867,L,301.1,310.2,1496,43.4,54,0
868,H,300.0,310.1,1714,28.7,55,0
869,H,297.9,307.7,1618,35.9,92,0
870,M,298.5,309.7,1523,44.6,83,0
871,M,296.7,307.9,1874,21.3,130,0
872,L,303.8,312.6,1577,41.3,134,0
873,M,300.2,309.8,1487,39.2,122,0
874,L,298.9,310.4,1739,26.3,30,0
875,L,296.2,307.1,1444,46.7,194,0
876,L,297.3,308.7,1492,43.6,189,0
877,M,298.6,309.4,1774,27.5,154,0
878,L,302.6,312.1,1499,35.0,215,0
879,L,295.6,306.2,1612,31.2,131,0
880,L,299.6,311.0,1554,36.3,62,0
881,L,300.0,309.3,1364,41.2,104,0
882,L,298.9,310.1,1394,42.7,179,0
883,L,300.2,311.5,1500,40.8,17,0
884,M,302.4,311.9,1313,55.7,102,0
885,L,297.5,308.5,1446,41.9,32,0
886,L,303.7,312.6,1396,44.1,136,0
887,L,298.1,308.6,1354,53.9,207,1
888,L,300.5,309.6,1760,30.6,213,0
889,L,301.4,310.6,1550,36.8,159,0
890,L,302.4,311.0,1475,47.9,79,0
891,L,299.5,310.0,1594,35.1,54,0
892,L,300.8,312.0,1477,37.3,164,0
893,M,303.7,312.4,1474,38.8,139,0
894,L,301.7,311.2,1521,36.7,130,0
895,L,300.6,310.7,1440,52.5,200,0
896,L,303.4,311.6,1564,41.9,137,0
897,L,297.2,308.6,1366,50.4,74,0
898,L,300.0,311.5,1601,36.9,35,0
899,M,302.3,311.5,1316,47.2,4,0
900,M,298.0,307.9,1417,51.0,137,0
901,M,302.0,310.5,1823,25.1,87,0
902,H,299.0,310.1,1432,50.0,45,0
903,M,298.3,307.7,1602,33.4,106,0
904,M,297.1,307.9,1609,38.9,166,0
905,L,301.0,311.6,1440,43.3,131,0
906,M,303.8,313.0,1789,23.5,215,0
907,L,301.3,310.6,1436,44.2,76,0
908,L,302.4,310.6,1445,40.3,162,0
909,L,298.2,308.7,1408,40.0,9,0
910,H,300.7,310.3,1369,50.7,12,0
911,M,300.8,310.8,1415,44.5,87,0
912,L,299.1,310.1,1416,41.2,185,0
913,M,302.3,311.0,1526,37.7,171,0
914,L,300.1,310.1,1569,43.5,17,0
915,M,299.3,309.1,1376,46.7,49,0
916,L,299.8,310.4,1698,28.3,103,0
917,L,298.4,308.1,1598,32.7,94,0
918,L,300.4,309.7,1679,30.1,136,0
919,L,298.8,309.8,1461,39.4,141,0
920,M,301.4,310.7,1368,63.7,92,1
921,L,298.0,308.2,1348,58.8,202,1
922,L,300.2,309.7,1771,27.1,104,0
923,L,297.0,307.8,1683,32.3,197,0
924,L,299.5,309.3,1382,61.0,140,0
925,L,302.7,312.2,1447,47.5,166,0
926,M,298.6,310.1,1444,48.1,39,0
927,M,300.6,310.0,1478,36.3,95,0
928,M,299.4,309.1,1461,48.6,70,0
929,L,299.3,309.3,1325,62.0,47,0
930,M,300.2,310.2,1628,30.3,27,0
931,L,301.9,311.1,1448,46.3,14,0
932,L,303.4,311.7,1295,51.3,51,1
933,L,300.6,310.8,1533,38.5,117,0
934,L,300.9,310.4,1544,36.0,148,0
935,L,300.2,309.5,1417,41.1,129,0
936,L,298.2,308.8,1354,60.9,32,0
937,M,300.1,309.6,1622,36.1,43,0
938,L,298.2,309.7,1585,37.4,118,0
939,L,299.3,308.6,1437,48.1,67,0
940,M,298.0,307.7,1487,41.3,160,0
941,L,303.6,312.3,1616,29.3,226,0
942,L,297.6,308.4,1353,57.5,88,0
943,M,299.3,309.1,1600,35.3,52,0
944,M,303.4,312.8,1526,30.8,37,0
945,M,301.7,309.9,1457,39.2,192,0
946,L,302.8,312.3,1504,40.3,204,0
947,L,300.4,309.8,1549,38.9,150,0
948,L,300.7,312.4,1470,38.6,56,0
949,M,302.0,310.4,1608,33.1,97,0
950,L,298.5,310.1,1809,28.9,20,0
951,H,299.4,310.8,1585,31.4,149,0
952,L,298.5,310.2,1676,32.7,18,0
953,L,298.4,309.2,1692,29.8,137,0
954,L,301.5,310.5,1927,22.4,149,0
955,H,302.9,312.3,1417,48.7,26,0
956,L,299.2,310.4,1472,43.3,32,0
957,L,301.8,311.2,1822,26.2,204,0
958,L,298.1,308.2,1654,32.1,25,0
959,L,300.9,311.2,1353,60.4,139,0
960,M,300.6,309.4,1432,44.2,84,0
961,L,298.2,309.0,1601,35.8,43,0
962,L,301.6,310.6,1431,37.5,137,0
963,L,300.3,310.2,1492,52.3,2,0
964,H,302.7,310.8,1275,55.0,25,1
965,M,302.9,311.1,1926,21.8,58,0
966,L,297.4,308.8,1473,46.2,167,0
967,H,297.4,308.3,1502,43.6,169,0
968,L,301.0,310.5,1317,50.9,75,0
969,L,303.1,311.2,1452,52.9,11,0
970,L,298.3,309.3,1337,56.1,206,1
971,L,298.8,309.6,1903,22.3,145,0
972,M,302.2,311.1,1728,34.0,179,0
973,L,303.7,312.7,1572,37.2,192,0
974,L,297.3,308.6,1297,45.9,184,0
975,L,302.1,311.5,1444,44.9,97,0
976,H,297.5,309.5,1668,27.9,240,0
977,H,297.6,309.0,1354,55.6,46,0
978,H,298.5,309.4,1417,41.2,155,0
979,L,302.8,311.1,1550,32.3,76,0
980,L,301.1,310.1,1564,36.8,7,0
981,L,300.6,312.3,1532,37.2,54,0
982,L,296.3,307.4,1472,39.9,51,0
983,L,298.9,309.7,1407,41.9,207,0
984,H,301.7,310.1,1462,38.3,49,0
985,L,297.7,309.2,1391,44.5,159,0
986,L,300.8,310.6,1402,53.7,93,0
987,L,298.4,308.2,1604,34.9,11,0
988,L,303.3,311.3,1409,51.8,16,0
989,M,296.0,306.6,1392,51.3,124,0
990,L,299.7,309.1,1475,40.0,123,0
991,M,302.4,310.2,1485,45.9,50,0
992,L,297.4,309.4,1296,52.3,96,0
993,M,299.8,310.8,1463,43.5,156,0
994,L,300.8,310.5,1434,44.5,89,0
995,H,302.3,310.2,1443,54.6,120,0
996,L,300.3,311.5,1663,33.6,38,0
997,L,300.2,309.1,1479,47.0,22,0
998,L,300.3,311.6,1560,37.7,107,0
999,L,299.4,310.8,1622,33.6,217,0
1000,L,301.8,311.2,1417,55.9,156,0
1001,L,303.5,311.9,1565,38.9,12,0
1002,H,298.8,310.1,1567,36.8,197,0
1003,L,300.3,309.6,1593,38.1,140,0
1004,L,300.9,310.4,1445,41.7,180,0
1005,L,302.9,312.4,2030,19.1,192,0
1006,L,298.6,309.4,1375,55.4,145,0
1007,L,298.2,307.8,1575,35.0,137,0
1008,L,299.1,308.5,1647,35.0,74,0
1009,M,302.7,310.5,1398,47.3,70,0
1010,L,302.8,310.6,1670,29.1,2,0
1011,L,300.6,310.5,1470,37.7,98,0
1012,L,303.4,311.6,1449,41.7,132,0
1013,M,295.4,305.9,1518,40.6,178,0
1014,M,300.6,310.4,1407,51.1,157,0
1015,M,300.9,309.9,1465,42.9,209,0
1016,M,302.4,311.3,1312,61.5,85,0
1017,L,297.6,308.7,1476,39.0,44,0
1018,L,300.5,312.0,1461,38.1,39,0
1019,L,301.5,310.6,1522,41.0,114,0
1020,M,296.9,307.6,1685,32.0,10,0
1021,L,300.1,309.3,1685,27.1,203,0
1022,L,304.3,313.5,1452,41.5,15,0
1023,M,298.8,308.5,1510,38.7,66,0
1024,L,301.1,310.0,1513,38.0,17,0
1025,L,300.5,311.6,1528,42.4,163,0
1026,M,302.4,310.9,1435,42.3,83,0
1027,L,301.0,311.0,1581,37.0,127,0
1028,M,295.3,305.8,1589,36.2,184,0
1029,L,301.0,312.3,1488,42.6,107,0
1030,L,302.3,311.4,1845,21.9,27,0
1031,L,298.9,308.5,1559,34.3,126,0
1032,L,301.0,309.7,1491,42.9,165,0
1033,L,301.2,310.4,1470,44.0,113,0
1034,H,298.3,310.0,1419,47.1,105,0
1035,L,300.6,309.6,1426,53.6,66,0
1036,L,298.1,308.1,1484,40.4,59,0
1037,L,297.9,308.6,1757,27.5,118,0
1038,M,299.7,309.0,1465,49.0,158,0
1039,L,298.7,310.1,1558,37.6,44,0
1040,M,303.0,312.7,1553,35.8,122,0
1041,M,300.3,309.6,1524,38.4,54,0
1042,L,297.9,309.1,1595,32.0,32,0
1043,M,297.7,309.0,1656,33.2,20,0
1044,L,301.5,310.5,2289,16.4,112,0
1045,M,299.3,309.1,1449,47.9,131,0
1046,H,302.8,312.4,1411,53.8,246,1
1047,L,302.0,311.1,1635,36.0,23,0
1048,L,298.9,308.5,1503,40.6,145,0
1049,M,300.7,311.0,1559,42.8,121,0
1050,H,298.5,309.7,1561,35.3,208,0
1051,L,303.7,312.5,1433,53.6,185,0
1052,M,301.7,310.6,1691,27.7,105,0
1053,M,298.9,310.0,1348,58.2,163,0
1054,H,299.1,309.4,1811,24.6,77,0
1055,L,296.6,307.4,1389,42.7,48,0
1056,L,299.1,308.9,1445,43.4,197,0
1057,L,300.1,311.5,1659,31.1,203,0
1058,M,300.5,311.9,1323,57.9,155,0
1059,L,298.9,308.4,1301,51.1,138,0
1060,M,299.2,310.4,1502,39.8,34,0
1061,L,300.7,309.3,1580,38.3,102,0
1062,M,304.0,313.2,1437,53.9,7,0
1063,M,302.4,311.1,1721,30.1,210,0
1064,L,300.7,310.8,1754,27.7,84,0
1065,L,301.8,309.6,1443,42.7,231,0
1066,L,295.6,306.2,1650,28.2,35,0
1067,L,298.5,309.6,1582,40.3,103,0
1068,L,300.7,310.1,1351,46.9,165,0
1069,M,300.8,310.7,1572,36.2,167,0
1070,H,297.9,307.5,1880,23.3,146,0
1071,L,304.1,313.2,1412,47.5,150,0
1072,H,297.9,308.7,1545,35.9,120,0
1073,M,297.8,307.8,1310,57.9,70,0
1074,M,301.0,310.6,1460,53.6,74,0
1075,H,298.0,307.6,1593,32.2,118,0
1076,L,300.4,311.6,1332,54.6,111,0
1077,H,301.2,310.9,1798,22.3,59,0
1078,M,299.0,308.9,1449,39.6,105,0
1079,L,298.0,308.5,1461,48.0,68,0
1080,M,298.1,308.6,1425,41.9,11,0
1081,M,298.9,310.1,1442,42.9,153,0
1082,M,300.8,311.2,1592,32.9,82,0
1083,H,297.5,308.4,1793,23.9,28,0
1084,M,301.9,311.0,1467,48.1,43,0
1085,H,298.8,310.2,1455,44.9,107,0
1086,H,295.6,306.2,1329,55.3,135,0
1087,L,301.0,311.5,1444,39.8,197,0
1088,M,298.7,309.8,1501,44.7,48,0
1089,L,302.5,310.4,1349,55.1,187,1
1090,M,301.9,311.1,1605,40.0,179,0
1091,M,300.2,309.5,1458,46.9,23,0
1092,M,302.1,311.3,1453,45.1,174,0
1093,L,301.3,310.0,1550,41.5,197,0
1094,L,302.4,310.1,1401,48.8,177,0
1095,L,297.1,308.3,1773,23.8,169,0
1096,L,302.3,311.5,1395,54.2,198,0
1097,L,303.1,311.2,1394,45.3,144,0
1098,L,299.0,309.1,1394,45.1,179,0
1099,L,301.0,311.0,1553,35.8,26,0
1100,L,300.3,311.5,1378,47.5,64,0
1101,L,296.6,307.4,1616,28.0,175,0
1102,L,301.6,309.9,1440,43.4,100,0
1103,M,302.5,310.4,1429,43.2,191,0
1104,M,298.8,308.6,1500,37.1,210,0
1105,L,300.2,311.5,1492,41.8,128,0
1106,L,299.4,309.1,1766,24.6,158,0
1107,M,302.5,311.9,1347,54.3,125,0
1108,M,299.4,309.0,1381,44.9,88,0
1109,L,301.4,310.7,1568,35.2,23,0
1110,M,302.2,311.3,1658,31.0,2,0
1111,L,302.2,311.6,1462,50.0,51,0
1112,L,298.9,310.2,1409,54.8,140,0
1113,H,298.1,308.9,1388,53.5,83,0
1114,L,302.0,311.0,1632,34.2,18,0
1115,M,298.3,308.6,1589,37.1,137,0
1116,L,297.4,308.2,1533,37.4,115,0
1117,L,300.8,312.0,1496,40.0,175,0
1118,M,297.5,308.7,1352,53.0,171,0
1119,M,300.6,309.5,1557,33.8,84,0
1120,L,299.0,310.1,1623,33.0,210,0
1121,L,300.8,310.7,1633,27.8,0,0
1122,M,300.6,310.6,1463,45.5,196,0
1123,L,296.8,308.0,1510,39.4,29,0
1124,L,299.2,308.9,1368,47.2,175,0
1125,L,298.2,309.0,1489,40.6,89,0
1126,L,300.4,309.8,1513,32.9,117,0
1127,M,298.5,309.4,1365,48.7,56,0
1128,L,301.3,310.4,1384,50.1,88,0
1129,L,301.1,309.7,1668,30.8,158,0
1130,L,302.6,310.8,1470,41.2,156,0
1131,L,297.9,309.0,1290,49.8,43,0
1132,M,303.5,312.0,1475,42.9,85,0
1133,H,297.7,308.8,1404,50.3,97,0
1134,H,302.0,310.5,1841,23.6,119,0
1135,M,298.9,309.6,1472,46.0,199,0
1136,L,304.1,313.3,1470,39.9,70,0
1137,L,298.6,309.6,1472,39.1,14,0
1138,L,301.9,310.5,1425,51.1,173,0
1139,M,296.3,307.2,1446,45.9,180,0
1140,L,301.7,310.5,1354,50.0,169,0
1141,M,297.1,308.4,1615,32.6,184,0
1142,M,295.6,306.2,1477,45.0,40,0
1143,M,299.7,311.2,1616,42.3,180,0
1144,L,303.0,311.2,1664,29.8,186,0
1145,H,296.9,307.9,1557,36.5,63,0
1146,H,301.6,310.6,1400,49.5,211,0
1147,M,300.4,310.6,1545,35.6,16,0
1148,L,302.3,310.9,1891,22.7,135,0
1149,H,298.8,309.8,1490,35.9,171,0
1150,M,304.0,313.5,1732,26.2,126,0
1151,L,302.7,312.1,1763,26.5,184,0
1152,L,299.2,309.0,1951,21.4,102,0
1153,M,298.9,310.1,1313,56.8,171,0
1154,L,299.7,310.6,1737,26.1,144,0
1155,L,300.8,311.2,1481,38.5,181,0
1156,H,298.1,308.5,1392,44.8,111,0
1157,M,298.8,310.5,1678,32.8,4,0
1158,L,304.2,313.6,1411,46.0,149,0
1159,L,300.5,311.5,1487,43.0,78,0
1160,M,298.9,310.6,1679,35.8,14,0
1161,M,298.2,309.5,1478,36.5,182,0
1162,M,298.5,309.2,1721,29.4,170,0
1163,H,301.9,311.0,1871,26.0,132,0
1164,M,301.9,311.4,1465,39.9,153,0
1165,M,298.2,309.3,2056,18.7,144,0
1166,L,297.0,307.8,1500,39.9,175,0
1167,L,298.0,308.9,1390,53.9,88,0
1168,L,299.8,309.1,1772,24.8,113,0
1169,H,300.5,309.3,1471,45.2,223,0
1170,H,297.1,307.9,1420,39.8,192,0
1171,L,300.6,311.7,1497,43.6,198,0
1172,L,300.7,311.7,1395,43.7,215,0
1173,L,297.4,308.6,1488,36.4,71,0
1174,L,301.0,312.2,1540,34.1,113,0
1175,L,298.2,308.1,1622,34.9,67,0
1176,H,299.1,310.1,1421,41.2,149,0
1177,L,301.1,311.1,1799,21.7,206,0
1178,L,300.4,311.9,1476,48.7,189,0
1179,M,303.0,311.1,1372,54.3,117,1
1180,H,301.6,310.4,1369,45.4,156,0
1181,L,295.9,306.4,1892,21.7,72,0
1182,H,302.3,311.3,1744,30.3,116,0
1183,M,300.0,310.5,1790,25.7,123,0
1184,H,298.4,308.2,1612,32.6,10,0
1185,M,298.3,307.9,1485,42.0,117,0
1186,L,297.1,307.9,1456,50.0,166,0
1187,L,304.1,313.1,1327,54.1,57,0
1188,H,297.7,307.4,1432,40.2,132,0
1189,L,297.4,308.0,1423,38.0,154,0
1190,M,298.7,310.1,1402,69.7,64,1
1191,M,300.1,311.4,1575,29.8,210,0
1192,L,301.1,311.1,1570,41.6,202,0
1193,L,298.7,308.5,1668,35.2,77,0
1194,M,297.4,308.2,1424,53.9,120,0
1195,H,299.6,310.1,1531,36.8,62,0
1196,L,298.1,307.6,1354,43.3,155,0
1197,L,302.9,312.5,1550,45.5,72,0
1198,M,300.1,309.5,1462,42.8,50,0
1199,M,297.0,307.7,1261,51.1,130,0
1200,L,298.6,309.5,1730,30.2,41,0
